Student_ID,Age,Gender,Family_Income,Parent_Education,GPA,Attendance_Rate,Major,Course_Completion,Extracurriculars,Prior_Dropouts,Enrollment_Status
355,23,Female,Low,College Degree,3.23,81.24,Biology,81.12,Yes,0,1
356,18,Male,Medium,College Degree,3.11,98.97,Literature,75.54,No,0,1
357,20,Male,Medium,College Degree,2.61,76.1,Mathematics,100.0,Yes,0,1
358,18,Male,Medium,College Degree,2.3,86.87,Computer Science,56.49,Yes,0,1
359,22,Male,Medium,College Degree,3.5,91.86,Biology,97.38,Yes,0,1
360,19,Female,Medium,College Degree,3.09,61.09,Engineering,69.8,Yes,0,1
361,23,Female,High,High School,3.13,73.62,Mathematics,78.14,Yes,2,1
362,19,Female,High,High School,2.69,90.61,Biology,88.42,Yes,0,1
363,19,Male,Medium,College Degree,2.6,73.01,Biology,65.45,Yes,0,1
364,23,Female,High,College Degree,1.77,84.15,Computer Science,53.87,No,0,1
365,20,Female,Medium,College Degree,2.89,72.42,Literature,57.16,Yes,1,0
366,22,Female,Medium,High School,3.72,75.54,Literature,32.87,Yes,0,0
367,18,Male,High,High School,2.55,74.33,Literature,87.14,No,0,1
368,21,Female,Low,College Degree,2.24,86.37,Engineering,86.65,No,2,1
369,18,Male,Low,High School,3.22,82.02,Biology,100.0,Yes,0,1
370,21,Male,High,College Degree,3.31,80.99,Engineering,83.3,Yes,0,1
371,18,Male,Medium,High School,2.71,100.0,Biology,88.1,Yes,0,0
372,23,Male,High,College Degree,2.83,97.4,Computer Science,73.37,No,0,1
373,22,Female,High,Master's Degree,3.13,60.19,Computer Science,84.3,No,1,1
374,21,Male,Low,High School,2.92,75.57,Engineering,96.79,No,2,1
375,24,Male,High,College Degree,3.5,100.0,Engineering,78.63,Yes,0,0
376,20,Female,Medium,High School,4.0,74.25,Computer Science,64.58,No,1,0
377,18,Female,Medium,College Degree,2.15,100.0,Mathematics,70.6,Yes,0,1
378,18,Male,Medium,College Degree,3.61,75.74,Literature,90.04,Yes,0,0
379,21,Female,High,College Degree,3.05,77.66,Literature,65.17,Yes,0,1
380,20,Male,Low,College Degree,3.69,88.64,Computer Science,92.78,Yes,0,1
381,20,Male,Medium,Master's Degree,3.36,79.1,Literature,100.0,No,0,1
382,23,Male,Medium,High School,3.03,84.95,Mathematics,93.03,No,0,1
383,24,Male,Medium,High School,3.38,95.75,Mathematics,89.94,No,0,1
384,23,Female,Medium,Master's Degree,2.8,87.59,Biology,81.95,Yes,0,0
385,23,Male,Low,College Degree,2.61,81.42,Engineering,59.46,No,0,0
386,23,Female,Low,Master's Degree,3.41,96.74,Literature,57.65,No,0,1
387,23,Female,Medium,College Degree,2.58,88.77,Mathematics,57.45,Yes,0,1
388,23,Female,High,Master's Degree,3.32,72.66,Engineering,86.09,No,0,1
389,22,Female,Low,College Degree,3.02,99.8,Engineering,67.21,No,1,1
390,20,Male,Low,College Degree,1.84,86.42,Biology,74.42,Yes,1,0
391,23,Female,High,Master's Degree,2.71,77.86,Engineering,83.37,No,0,1
392,20,Male,Low,College Degree,3.17,59.79,Engineering,58.19,No,0,1
393,20,Female,High,High School,2.8,66.22,Computer Science,64.96,No,0,1
394,19,Female,Medium,High School,1.73,97.0,Biology,81.46,No,1,1
395,22,Male,High,High School,3.66,97.4,Biology,69.18,Yes,0,1
396,23,Male,Low,High School,3.08,80.85,Literature,71.05,No,0,0
397,18,Male,Low,High School,3.22,62.3,Engineering,54.35,No,0,0
398,21,Female,Medium,College Degree,2.76,69.13,Literature,71.32,Yes,0,1
399,24,Female,High,College Degree,3.27,63.76,Mathematics,100.0,Yes,0,0
400,18,Male,Medium,College Degree,3.92,63.4,Engineering,66.07,No,1,0
401,22,Male,Low,College Degree,2.63,100.0,Mathematics,52.06,Yes,1,1
402,21,Male,Medium,High School,3.83,100.0,Computer Science,94.16,No,0,1
403,22,Male,Medium,High School,3.2,68.79,Engineering,85.47,No,1,1
404,20,Female,Medium,High School,2.57,79.91,Literature,79.25,Yes,0,1
405,21,Male,Medium,College Degree,4.0,67.15,Literature,48.63,Yes,0,1
406,20,Male,High,High School,3.2,79.85,Engineering,51.47,Yes,1,1
407,18,Male,Medium,High School,3.34,96.39,Literature,44.25,Yes,0,1
408,18,Male,Low,College Degree,2.87,90.79,Engineering,83.63,No,0,1
409,21,Female,Medium,Master's Degree,2.6,88.09,Biology,95.4,Yes,2,1
410,21,Male,Low,High School,3.08,78.06,Literature,84.31,Yes,0,1
411,23,Female,Medium,College Degree,3.79,92.62,Engineering,100.0,No,1,1
412,22,Male,Medium,College Degree,2.85,86.47,Engineering,66.16,No,0,1
413,23,Male,Low,College Degree,2.99,84.04,Literature,68.53,Yes,0,1
414,22,Female,Medium,Master's Degree,3.73,78.85,Biology,77.13,No,0,1
415,23,Male,Low,High School,2.85,83.18,Literature,70.41,Yes,0,0
416,20,Female,High,High School,3.26,82.88,Engineering,84.97,No,0,1
417,21,Female,High,Master's Degree,3.44,74.59,Biology,62.21,Yes,0,1
418,18,Male,Low,College Degree,2.9,72.25,Mathematics,47.11,Yes,1,1
419,22,Female,High,College Degree,3.15,70.03,Computer Science,39.21,No,0,1
420,22,Female,Medium,College Degree,3.33,70.67,Literature,84.61,Yes,1,1
421,18,Female,Low,College Degree,2.8,78.12,Engineering,64.48,Yes,0,1
422,23,Female,Low,Master's Degree,3.41,76.47,Biology,51.61,No,0,0
423,22,Female,Medium,Master's Degree,2.73,73.79,Biology,62.62,No,0,1
424,24,Female,Medium,College Degree,2.66,73.05,Mathematics,100.0,Yes,0,1
425,20,Female,Medium,High School,2.24,82.92,Literature,52.78,No,0,0
426,21,Female,Low,Master's Degree,2.75,93.78,Biology,89.54,No,0,1
427,18,Male,Low,High School,2.59,79.89,Mathematics,83.42,No,0,1
428,21,Male,Medium,High School,2.8,79.24,Engineering,100.0,Yes,1,1
429,24,Female,Low,Master's Degree,3.31,70.65,Mathematics,72.54,No,0,0
430,22,Male,Low,High School,2.14,77.77,Literature,43.79,No,0,0
431,22,Female,Low,High School,2.01,91.9,Mathematics,94.85,No,0,1
432,24,Female,High,High School,2.63,90.37,Biology,70.0,Yes,0,1
433,18,Male,High,Master's Degree,3.23,89.68,Biology,100.0,No,1,0
434,20,Female,Medium,College Degree,3.14,89.36,Computer Science,91.32,Yes,0,1
435,19,Female,High,College Degree,2.62,84.37,Mathematics,94.92,No,0,0
436,18,Female,Medium,High School,3.58,84.01,Engineering,100.0,No,0,1
437,19,Female,Medium,College Degree,2.67,82.45,Literature,80.64,Yes,0,0
438,24,Male,Low,College Degree,3.23,75.83,Computer Science,100.0,Yes,0,0
439,23,Female,Medium,High School,2.82,80.84,Mathematics,66.9,Yes,1,1
440,19,Female,High,College Degree,2.57,82.16,Engineering,85.81,No,0,1
441,20,Female,Medium,High School,2.7,86.33,Computer Science,64.95,Yes,2,1
442,23,Male,Medium,Master's Degree,3.37,81.0,Biology,84.58,No,1,1
443,19,Female,Medium,College Degree,3.18,100.0,Literature,82.5,No,1,1
444,24,Male,Low,Master's Degree,3.48,67.9,Mathematics,33.79,No,0,1
445,23,Male,High,High School,3.18,87.54,Engineering,62.77,No,0,1
446,24,Female,Medium,College Degree,2.19,79.59,Biology,79.61,Yes,0,1
447,19,Female,Medium,College Degree,4.0,80.02,Computer Science,29.85,No,1,0
448,24,Male,Medium,College Degree,3.19,71.87,Literature,73.08,Yes,0,1
449,20,Female,Medium,Master's Degree,3.26,90.19,Computer Science,95.17,Yes,0,0
450,19,Male,Low,High School,2.81,86.53,Computer Science,100.0,Yes,0,1
451,19,Male,Medium,High School,3.56,88.34,Engineering,59.35,No,0,1
452,19,Female,Low,College Degree,2.45,81.69,Biology,100.0,No,0,1
453,18,Female,Medium,College Degree,3.3,76.75,Mathematics,99.16,Yes,0,1
454,18,Male,High,College Degree,1.96,79.33,Engineering,32.04,No,0,1
455,18,Male,High,High School,3.34,84.33,Literature,77.32,No,0,1
456,20,Male,Medium,College Degree,2.46,59.94,Computer Science,79.53,Yes,0,0
457,23,Male,Medium,High School,3.14,88.73,Literature,100.0,No,1,1
458,24,Female,Low,College Degree,3.68,100.0,Engineering,80.73,Yes,0,0
459,22,Female,Medium,College Degree,3.41,84.8,Engineering,100.0,Yes,0,1
460,19,Female,Low,College Degree,3.61,77.19,Mathematics,59.38,No,0,1
461,24,Female,Medium,High School,3.56,78.39,Computer Science,43.04,Yes,0,1
462,19,Female,Low,College Degree,2.74,87.08,Engineering,62.04,Yes,0,0
463,20,Male,Low,High School,3.3,77.42,Literature,100.0,No,0,1
464,19,Female,Medium,High School,2.14,88.69,Mathematics,93.52,No,0,0
465,18,Female,Low,College Degree,2.66,78.26,Literature,100.0,No,0,1
466,22,Female,Medium,Master's Degree,3.7,97.14,Computer Science,46.13,Yes,1,1
467,21,Female,Medium,High School,2.81,96.87,Mathematics,95.83,Yes,0,1
468,19,Female,Low,College Degree,2.07,76.7,Mathematics,90.1,No,0,1
469,24,Male,Medium,Master's Degree,4.0,79.19,Mathematics,69.29,Yes,0,1
470,18,Male,Low,Master's Degree,3.28,79.78,Biology,90.52,Yes,0,1
471,21,Male,Low,High School,3.38,79.91,Mathematics,77.8,Yes,0,1
472,22,Female,Medium,Master's Degree,2.51,70.53,Literature,84.21,No,0,1
473,21,Male,Low,High School,3.14,69.13,Literature,88.61,Yes,0,1
474,18,Male,High,High School,3.13,92.5,Computer Science,94.6,Yes,0,1
475,23,Female,Low,High School,2.59,90.9,Engineering,76.74,Yes,0,1
476,23,Female,Low,College Degree,2.92,90.73,Engineering,100.0,Yes,0,1
477,21,Female,Medium,High School,2.25,79.31,Biology,70.69,Yes,0,0
478,20,Male,Medium,High School,2.83,98.92,Mathematics,100.0,Yes,0,0
479,24,Male,Low,High School,3.49,79.78,Biology,52.44,Yes,0,1
480,24,Female,Medium,Master's Degree,2.63,88.63,Computer Science,55.3,Yes,0,1
481,21,Female,Low,Master's Degree,3.95,66.11,Computer Science,56.47,Yes,1,1
482,19,Male,High,High School,2.28,77.7,Engineering,94.14,Yes,1,0
483,19,Male,Medium,Master's Degree,2.87,78.44,Computer Science,58.89,Yes,0,0
484,24,Female,Medium,Master's Degree,2.67,79.35,Mathematics,100.0,Yes,0,1
485,24,Female,High,College Degree,2.91,66.75,Literature,64.47,Yes,0,0
486,23,Male,Medium,High School,3.69,87.04,Computer Science,82.99,Yes,0,1
487,20,Female,High,College Degree,2.51,90.29,Biology,87.8,No,0,1
488,18,Male,Medium,Master's Degree,2.77,72.56,Mathematics,54.69,Yes,0,0
489,19,Male,High,College Degree,3.33,68.53,Computer Science,47.18,No,1,0
490,24,Male,Low,High School,3.05,72.31,Computer Science,80.66,Yes,1,0
491,23,Male,Medium,College Degree,3.09,84.95,Mathematics,69.46,Yes,0,1
492,22,Female,Medium,College Degree,2.52,74.03,Computer Science,84.97,No,0,1
493,23,Female,Medium,College Degree,2.96,78.66,Literature,48.09,Yes,0,0
494,19,Male,Medium,High School,3.57,69.27,Engineering,67.86,Yes,0,1
495,19,Male,Medium,High School,2.2,99.79,Mathematics,71.36,No,0,1
496,23,Male,Low,Master's Degree,2.65,80.73,Biology,26.25,Yes,0,1
497,18,Male,Low,Master's Degree,2.09,91.5,Computer Science,94.91,Yes,0,0
498,21,Male,Medium,High School,3.27,84.93,Engineering,59.85,Yes,0,0
499,19,Female,Medium,Master's Degree,3.61,79.58,Biology,100.0,No,0,1
500,23,Female,High,High School,2.91,79.06,Biology,61.14,No,1,0
501,24,Female,Medium,College Degree,2.5,72.75,Literature,64.57,Yes,1,1
502,23,Female,High,College Degree,2.51,75.5,Engineering,50.16,Yes,0,1
503,20,Male,Medium,Master's Degree,2.85,69.92,Mathematics,97.93,No,0,1
504,21,Male,Low,Master's Degree,2.85,68.83,Engineering,84.08,Yes,0,1
505,22,Male,Low,High School,3.46,100.0,Engineering,100.0,Yes,1,0
506,18,Male,Medium,Master's Degree,2.67,82.79,Biology,70.85,No,2,0
507,22,Male,Medium,High School,3.22,94.66,Literature,74.17,Yes,0,1
508,21,Female,Low,College Degree,2.85,72.06,Literature,41.36,No,0,0
509,21,Male,Medium,College Degree,2.63,67.48,Engineering,62.52,No,0,1
510,21,Female,High,College Degree,2.83,70.22,Engineering,78.41,No,0,1
511,22,Female,Medium,High School,3.17,75.78,Computer Science,82.74,Yes,0,0
512,24,Female,Medium,Master's Degree,3.46,80.36,Biology,100.0,Yes,0,1
513,21,Female,Medium,High School,2.87,78.49,Mathematics,37.98,Yes,0,0
514,23,Male,Low,High School,2.4,72.27,Mathematics,79.59,Yes,0,1
515,22,Female,Medium,College Degree,3.5,80.88,Literature,67.48,Yes,1,0
516,21,Female,Medium,College Degree,2.55,81.75,Biology,76.51,Yes,0,1
517,23,Female,Low,Master's Degree,3.13,87.02,Literature,77.05,Yes,0,1
518,24,Male,Medium,High School,2.99,94.7,Mathematics,71.18,Yes,1,1
519,20,Male,Medium,High School,2.92,76.36,Engineering,52.34,Yes,3,1
520,24,Male,High,Master's Degree,2.76,92.15,Biology,48.62,Yes,0,1
521,21,Female,High,College Degree,3.31,80.66,Biology,69.7,Yes,2,1
522,22,Female,Low,High School,1.21,64.73,Computer Science,46.59,Yes,0,0
523,19,Male,Medium,College Degree,3.57,97.83,Engineering,72.74,No,0,0
524,21,Female,Medium,College Degree,2.54,100.0,Engineering,69.93,No,0,0
525,19,Male,High,College Degree,3.2,86.19,Literature,26.0,Yes,1,0
526,23,Male,Low,College Degree,3.18,80.9,Biology,100.0,Yes,0,0
527,20,Female,Medium,Master's Degree,3.64,77.29,Literature,76.55,Yes,0,1
528,18,Female,Medium,Master's Degree,3.1,75.36,Engineering,26.25,Yes,0,0
529,24,Female,Low,College Degree,2.59,92.11,Computer Science,79.94,Yes,0,0
530,20,Female,Low,High School,2.2,79.83,Biology,70.93,No,0,1
531,21,Male,Medium,Master's Degree,2.83,96.74,Engineering,48.64,Yes,0,1
532,19,Male,Medium,College Degree,2.02,80.35,Computer Science,81.19,No,0,1
533,24,Male,Medium,College Degree,2.69,75.88,Mathematics,56.16,Yes,0,0
534,19,Male,Medium,High School,2.85,73.99,Engineering,78.86,Yes,1,1
535,22,Male,Medium,Master's Degree,2.66,72.56,Mathematics,60.97,Yes,0,0
536,19,Female,Medium,College Degree,3.02,85.14,Literature,56.89,No,1,1
537,22,Male,Low,High School,2.88,67.06,Mathematics,74.69,Yes,2,1
538,23,Male,High,College Degree,2.84,71.82,Engineering,42.56,Yes,0,0
539,24,Male,Low,Master's Degree,1.79,93.24,Mathematics,73.35,No,0,1
540,24,Female,Medium,High School,2.35,70.45,Biology,88.15,Yes,1,1
541,18,Female,Low,Master's Degree,3.32,88.63,Engineering,100.0,Yes,0,1
542,21,Female,Low,College Degree,3.4,59.37,Computer Science,96.77,Yes,2,0
543,22,Female,Medium,College Degree,2.08,94.5,Mathematics,100.0,Yes,0,1
544,18,Male,Low,High School,2.59,67.3,Biology,65.91,Yes,0,1
545,19,Male,High,High School,3.54,71.24,Literature,54.51,Yes,0,1
546,19,Female,Low,Master's Degree,2.64,86.8,Literature,91.31,Yes,1,1
547,18,Female,Medium,High School,2.94,82.7,Mathematics,64.66,Yes,0,1
548,24,Male,Medium,College Degree,3.72,88.95,Literature,75.13,No,1,0
549,19,Male,Low,High School,2.82,67.22,Computer Science,89.94,No,1,0
550,23,Female,Low,High School,2.75,77.13,Engineering,100.0,Yes,2,0
551,23,Female,Medium,High School,2.92,73.83,Biology,85.58,Yes,3,1
552,18,Female,Medium,College Degree,3.93,68.9,Mathematics,79.1,Yes,0,1
553,22,Female,Medium,Master's Degree,3.22,85.96,Literature,52.58,Yes,0,0
554,22,Male,Medium,High School,3.01,89.43,Engineering,98.39,Yes,0,1
555,18,Male,Medium,High School,2.74,76.63,Computer Science,83.17,Yes,0,1
556,22,Male,Low,High School,3.27,95.23,Literature,68.06,No,0,0
557,24,Female,Medium,College Degree,3.33,72.14,Literature,65.99,Yes,0,1
558,24,Female,High,College Degree,2.46,94.98,Biology,66.86,No,0,0
559,22,Male,Medium,Master's Degree,3.34,85.62,Computer Science,75.88,Yes,1,1
560,23,Male,Medium,College Degree,2.92,67.76,Computer Science,45.82,Yes,0,1
561,22,Male,Medium,College Degree,3.01,99.82,Mathematics,99.36,Yes,0,0
562,24,Male,Medium,High School,2.56,75.56,Biology,95.69,Yes,1,1
563,20,Female,Medium,Master's Degree,2.8,92.05,Mathematics,71.65,Yes,0,1
564,21,Male,Medium,High School,2.48,81.46,Biology,66.91,Yes,1,1
565,19,Male,High,High School,2.46,83.74,Computer Science,74.54,No,2,1
566,20,Male,Low,College Degree,3.19,89.01,Biology,77.93,Yes,1,1
567,22,Male,Low,College Degree,2.82,88.46,Biology,69.0,Yes,1,0
568,23,Male,Medium,College Degree,2.35,76.58,Biology,94.98,No,0,1
569,18,Male,High,College Degree,4.0,85.32,Engineering,46.52,No,0,1
570,22,Male,Low,College Degree,2.44,84.57,Engineering,60.76,No,0,1
571,23,Female,Low,High School,3.55,82.14,Computer Science,90.5,Yes,0,1
572,21,Female,Low,Master's Degree,2.26,77.97,Biology,81.49,Yes,1,1
573,22,Female,Low,College Degree,3.23,82.12,Computer Science,61.41,Yes,0,0
574,24,Female,Medium,College Degree,2.87,99.68,Engineering,83.01,Yes,0,0
575,18,Male,Medium,College Degree,2.69,77.05,Biology,59.14,Yes,0,1
576,23,Female,Medium,High School,3.1,92.07,Mathematics,68.8,Yes,1,1
577,23,Female,Medium,College Degree,3.03,73.8,Engineering,95.87,No,1,1
578,23,Male,Low,College Degree,2.59,71.19,Engineering,93.66,No,0,1
579,21,Male,Low,High School,2.57,100.0,Engineering,80.76,Yes,0,1
580,22,Female,Medium,College Degree,2.21,85.4,Biology,53.98,Yes,0,0
581,21,Female,High,Master's Degree,3.15,85.68,Literature,67.45,Yes,0,1
582,19,Male,High,College Degree,2.37,85.95,Mathematics,76.93,Yes,0,1
583,19,Female,Low,Master's Degree,3.0,94.07,Mathematics,100.0,Yes,2,0
584,22,Male,High,High School,3.3,84.08,Computer Science,39.35,No,0,1
585,24,Male,Medium,High School,3.1,88.16,Biology,57.56,Yes,0,1
586,21,Male,Medium,High School,2.64,69.41,Engineering,97.57,Yes,1,1
587,18,Male,Medium,College Degree,3.45,89.84,Literature,100.0,Yes,0,0
588,23,Female,Medium,High School,2.8,77.63,Biology,73.61,No,0,1
589,23,Male,Medium,High School,2.33,86.72,Biology,100.0,No,0,1
590,22,Male,Low,Master's Degree,2.86,62.85,Literature,60.33,No,0,1
591,24,Female,Low,Master's Degree,3.29,86.3,Engineering,44.82,Yes,0,0
592,19,Male,Low,College Degree,2.66,57.58,Biology,90.8,Yes,0,1
593,19,Female,Medium,High School,3.44,77.24,Mathematics,100.0,Yes,0,0
594,23,Female,Medium,High School,2.61,62.94,Mathematics,100.0,Yes,1,0
595,22,Female,Medium,High School,2.68,86.33,Literature,57.73,No,0,1
596,21,Male,Low,College Degree,2.48,80.69,Engineering,78.99,Yes,1,1
597,19,Female,High,Master's Degree,3.34,72.29,Literature,91.8,Yes,0,1
598,21,Female,High,College Degree,2.97,94.34,Biology,81.02,Yes,1,1
599,24,Male,Medium,High School,2.51,71.03,Mathematics,100.0,Yes,0,0
600,19,Female,High,College Degree,2.8,49.69,Computer Science,66.9,Yes,1,1
601,19,Female,Medium,High School,1.46,85.14,Literature,73.59,Yes,0,1
602,20,Female,High,High School,3.39,62.33,Computer Science,79.72,Yes,0,1
603,19,Female,Low,College Degree,2.91,71.35,Computer Science,91.65,Yes,0,1
604,18,Female,Medium,College Degree,1.8,74.83,Mathematics,71.11,No,2,1
605,22,Male,Low,High School,2.27,65.76,Literature,93.55,Yes,0,1
606,22,Female,Low,High School,2.79,75.06,Computer Science,100.0,Yes,0,1
607,21,Female,Low,Master's Degree,2.34,65.95,Biology,64.64,Yes,0,1
608,24,Male,Medium,High School,3.4,81.62,Engineering,71.71,No,0,1
609,19,Male,Medium,High School,3.21,67.71,Engineering,94.36,No,0,1
610,18,Male,Medium,High School,3.18,80.3,Mathematics,100.0,Yes,0,1
611,21,Female,Low,High School,1.7,91.62,Literature,87.72,Yes,0,1
612,20,Male,High,High School,2.74,87.82,Literature,59.28,No,1,1
613,21,Female,Medium,Master's Degree,2.65,79.18,Engineering,78.96,No,0,1
614,21,Female,Medium,High School,2.52,70.11,Biology,94.2,Yes,0,0
615,19,Male,Medium,College Degree,2.79,81.59,Engineering,58.75,Yes,1,1
616,20,Male,Low,College Degree,2.44,73.04,Engineering,53.43,Yes,0,1
617,21,Female,Medium,College Degree,3.11,82.01,Literature,68.1,No,0,1
618,18,Male,High,Master's Degree,3.38,62.85,Computer Science,88.19,Yes,1,1
619,18,Female,Low,Master's Degree,3.34,88.07,Biology,47.62,Yes,0,0
620,22,Male,Medium,High School,2.93,80.33,Literature,61.14,Yes,0,1
621,20,Male,High,College Degree,4.0,100.0,Engineering,80.47,Yes,0,0
622,20,Male,Medium,College Degree,3.57,93.06,Computer Science,96.81,No,0,1
623,22,Female,Low,Master's Degree,2.95,85.66,Biology,80.8,No,0,1
624,21,Male,Low,College Degree,2.76,78.76,Mathematics,82.49,Yes,0,0
625,20,Female,Low,Master's Degree,3.67,72.7,Biology,95.1,No,0,1
626,18,Female,Medium,College Degree,3.5,89.42,Biology,100.0,Yes,0,0
627,18,Female,Medium,High School,2.29,77.71,Engineering,100.0,No,1,1
628,19,Female,Low,College Degree,3.54,91.68,Engineering,34.17,No,0,0
629,20,Male,High,Master's Degree,2.92,84.01,Mathematics,76.96,No,0,1
630,21,Female,Medium,Master's Degree,2.57,84.08,Mathematics,93.25,No,0,1
631,22,Female,Low,High School,2.01,85.95,Mathematics,100.0,Yes,1,0
632,22,Male,Medium,College Degree,2.87,70.8,Literature,87.82,No,0,1
633,21,Female,Medium,High School,2.99,69.78,Literature,57.82,Yes,0,1
634,24,Male,Low,High School,3.79,69.43,Engineering,60.46,Yes,0,0
635,23,Female,Low,College Degree,3.48,90.47,Engineering,61.02,Yes,0,1
636,19,Male,High,High School,2.71,70.54,Mathematics,81.15,Yes,0,1
637,22,Female,Medium,Master's Degree,3.19,71.79,Literature,65.4,No,1,0
638,20,Male,Medium,High School,3.41,85.38,Computer Science,14.11,Yes,0,1
639,19,Female,Medium,Master's Degree,3.04,77.48,Literature,51.43,No,0,1
640,20,Female,Low,High School,2.71,76.2,Engineering,66.12,No,0,1
641,24,Male,Low,High School,2.73,75.33,Literature,47.75,No,0,1
642,18,Male,Medium,High School,3.19,56.74,Engineering,50.73,Yes,0,1
643,19,Male,Low,High School,3.21,70.33,Mathematics,100.0,Yes,1,1
644,22,Male,Low,High School,2.85,91.82,Mathematics,74.83,Yes,0,0
645,19,Female,High,High School,1.69,74.61,Mathematics,67.28,Yes,0,1
646,19,Female,High,College Degree,2.35,61.0,Computer Science,88.35,No,0,0
647,19,Male,Medium,High School,3.31,69.92,Computer Science,97.92,No,0,0
648,23,Female,High,College Degree,1.93,83.6,Engineering,100.0,Yes,0,0
649,19,Male,Low,High School,3.59,83.4,Biology,100.0,No,0,1
650,20,Male,High,Master's Degree,3.52,77.06,Computer Science,83.7,Yes,0,1
651,18,Female,Low,Master's Degree,3.02,73.11,Engineering,44.34,Yes,0,1
652,24,Female,High,College Degree,3.3,65.98,Literature,54.95,Yes,0,1
653,21,Female,High,High School,3.26,83.68,Mathematics,66.96,Yes,0,1
654,19,Female,Medium,High School,2.94,88.38,Mathematics,85.13,No,0,0
655,22,Female,High,Master's Degree,2.31,92.89,Mathematics,76.89,No,0,1
656,19,Female,Medium,High School,3.48,68.89,Engineering,45.54,No,0,1
657,22,Female,Low,High School,3.7,93.66,Mathematics,41.96,Yes,0,1
658,20,Male,Medium,High School,2.4,79.43,Computer Science,80.18,Yes,0,0
659,22,Male,Medium,High School,2.29,80.27,Literature,77.4,Yes,0,0
660,21,Male,Low,High School,2.93,88.94,Mathematics,70.8,No,2,1
661,18,Male,Medium,College Degree,2.69,74.59,Engineering,84.66,Yes,0,1
662,22,Male,High,High School,3.07,58.36,Literature,99.94,Yes,0,0
663,22,Female,Low,College Degree,3.6,87.05,Mathematics,81.2,No,0,1
664,18,Male,Medium,High School,1.88,83.49,Biology,56.17,No,0,0
665,21,Male,High,High School,3.79,76.4,Mathematics,100.0,No,1,1
666,19,Male,High,Master's Degree,2.8,86.23,Computer Science,71.47,No,1,1
667,22,Male,High,High School,3.26,88.27,Literature,76.0,Yes,0,1
668,18,Male,Medium,Master's Degree,3.31,64.88,Computer Science,61.93,Yes,1,0
669,20,Male,High,College Degree,3.37,80.23,Biology,53.51,Yes,1,1
670,18,Male,Medium,High School,3.03,57.22,Biology,55.14,Yes,0,1
671,20,Female,Low,Master's Degree,3.15,78.76,Computer Science,50.74,Yes,0,1
672,21,Female,Medium,High School,3.14,76.27,Literature,14.8,Yes,0,1
673,19,Male,Medium,Master's Degree,2.68,84.92,Biology,71.87,No,0,0
674,18,Female,Low,High School,2.12,69.27,Biology,97.05,Yes,1,0
675,24,Female,Medium,Master's Degree,2.39,75.79,Mathematics,55.31,Yes,1,1
676,24,Female,Medium,High School,2.95,47.84,Engineering,100.0,No,0,0
677,23,Female,Low,College Degree,2.61,85.58,Biology,100.0,Yes,1,1
678,22,Male,Medium,College Degree,2.61,79.12,Literature,74.64,No,0,1
679,21,Female,Medium,Master's Degree,3.9,80.87,Literature,52.78,No,0,0
680,18,Female,Medium,Master's Degree,3.43,65.07,Mathematics,43.06,No,0,1
681,24,Female,Low,Master's Degree,2.87,83.98,Literature,72.73,Yes,1,1
682,22,Male,Low,Master's Degree,3.34,96.53,Mathematics,76.36,No,0,1
683,24,Male,Medium,High School,2.79,78.15,Biology,70.91,Yes,0,0
684,18,Male,High,High School,3.06,86.5,Biology,96.39,No,0,1
685,20,Male,Low,High School,3.22,71.29,Biology,100.0,Yes,0,1
686,18,Male,Medium,High School,2.79,79.23,Biology,84.45,Yes,0,0
687,23,Male,Low,High School,2.66,64.69,Engineering,85.53,No,2,0
688,18,Male,Medium,College Degree,3.61,87.88,Engineering,68.69,Yes,0,0
689,18,Female,High,High School,3.31,81.6,Biology,74.9,No,0,1
690,23,Female,Medium,College Degree,1.87,67.81,Literature,83.23,Yes,1,1
691,21,Female,Low,High School,2.67,71.98,Mathematics,68.67,No,0,1
692,18,Male,Medium,High School,2.61,80.61,Computer Science,88.22,No,0,0
693,23,Male,Low,College Degree,2.69,89.24,Mathematics,53.88,Yes,0,0
694,22,Male,Medium,College Degree,3.43,94.8,Computer Science,60.36,Yes,0,0
695,20,Male,Medium,College Degree,3.01,78.66,Computer Science,54.06,No,0,1
696,20,Male,Low,College Degree,2.31,66.35,Biology,61.63,No,1,1
697,18,Female,Low,High School,2.81,82.38,Computer Science,69.25,Yes,0,1
698,21,Female,Medium,College Degree,3.27,97.85,Biology,95.58,No,0,1
699,21,Male,High,High School,2.89,63.77,Engineering,75.83,Yes,0,1
700,22,Male,High,High School,2.68,70.45,Literature,49.31,Yes,0,0
701,18,Male,Low,College Degree,3.17,86.11,Computer Science,46.96,Yes,0,1
702,20,Male,Medium,High School,3.81,81.54,Literature,66.68,No,1,1
703,21,Female,Medium,High School,3.23,74.55,Biology,91.69,No,0,1
704,18,Male,Medium,Master's Degree,3.65,82.2,Computer Science,100.0,Yes,0,1
705,24,Male,Medium,Master's Degree,2.71,89.78,Mathematics,43.18,Yes,0,0
706,21,Male,High,High School,3.0,79.02,Engineering,82.45,No,0,1
707,23,Male,High,High School,2.99,78.14,Engineering,66.96,Yes,0,1
708,24,Female,Medium,High School,3.06,85.89,Computer Science,68.52,No,0,1
709,21,Male,Medium,High School,3.22,77.29,Engineering,53.72,Yes,1,1
710,20,Male,Medium,Master's Degree,2.54,91.43,Mathematics,70.6,Yes,0,1
